location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,at_gr1,monthly,vw_cap,-1,15,6,1951-11-30,-0.0122075176858708
usa,at_gr1,monthly,vw_cap,-1,18,8,1951-12-31,-0.0454660007759798
usa,at_gr1,monthly,vw_cap,-1,25,11,1952-01-31,0.00932838631088549
usa,at_gr1,monthly,vw_cap,-1,33,16,1952-02-29,0.012440669253641
usa,at_gr1,monthly,vw_cap,-1,46,22,1952-03-31,-0.00875698861995453
usa,at_gr1,monthly,vw_cap,-1,51,25,1952-04-30,-0.0106548066052159
usa,at_gr1,monthly,vw_cap,-1,238,116,1952-05-31,-0.0155478274807854
usa,at_gr1,monthly,vw_cap,-1,248,121,1952-06-30,-0.00820209079947352
usa,at_gr1,monthly,vw_cap,-1,252,123,1952-07-31,0.00174762576391129
usa,at_gr1,monthly,vw_cap,-1,255,124,1952-08-31,0.0154654664710701
usa,at_gr1,monthly,vw_cap,-1,260,126,1952-09-30,0.00268802020632778
usa,at_gr1,monthly,vw_cap,-1,263,127,1952-10-31,0.00510346504167138
usa,at_gr1,monthly,vw_cap,-1,263,127,1952-11-30,-0.0279772165322138
usa,at_gr1,monthly,vw_cap,-1,262,126,1952-12-31,-0.00895946427540438
usa,at_gr1,monthly,vw_cap,-1,263,128,1953-01-31,0.0207915152661883
usa,at_gr1,monthly,vw_cap,-1,264,127,1953-02-28,0.00443233399742652
usa,at_gr1,monthly,vw_cap,-1,264,126,1953-03-31,-0.0103244888360624
usa,at_gr1,monthly,vw_cap,-1,263,127,1953-04-30,0.0113697480546993
usa,at_gr1,monthly,vw_cap,-1,309,151,1953-05-31,-0.00177825068369742
usa,at_gr1,monthly,vw_cap,-1,311,151,1953-06-30,0.00604370372606869
usa,at_gr1,monthly,vw_cap,-1,311,152,1953-07-31,0.00107484634266105
usa,at_gr1,monthly,vw_cap,-1,309,153,1953-08-31,0.00258056642885172
usa,at_gr1,monthly,vw_cap,-1,311,154,1953-09-30,-0.0169442633014195
usa,at_gr1,monthly,vw_cap,-1,311,153,1953-10-31,-0.0075837127248895
usa,at_gr1,monthly,vw_cap,-1,313,151,1953-11-30,-0.00278961099612532
usa,at_gr1,monthly,vw_cap,-1,313,150,1953-12-31,-0.0150623096574913
usa,at_gr1,monthly,vw_cap,-1,314,150,1954-01-31,0.0103308102271845
usa,at_gr1,monthly,vw_cap,-1,313,151,1954-02-28,-0.0170674600965251
usa,at_gr1,monthly,vw_cap,-1,312,149,1954-03-31,-0.0230474804055735
usa,at_gr1,monthly,vw_cap,-1,311,150,1954-04-30,-0.0109666280888938
usa,at_gr1,monthly,vw_cap,-1,313,151,1954-05-31,0.00440037813788466
usa,at_gr1,monthly,vw_cap,-1,312,149,1954-06-30,0.000950347756243189
usa,at_gr1,monthly,vw_cap,-1,313,149,1954-07-31,-0.0168912993140517
usa,at_gr1,monthly,vw_cap,-1,315,150,1954-08-31,-0.0015737165193711
usa,at_gr1,monthly,vw_cap,-1,314,150,1954-09-30,0.00502566093299266
usa,at_gr1,monthly,vw_cap,-1,316,152,1954-10-31,0.00490184101383101
usa,at_gr1,monthly,vw_cap,-1,316,151,1954-11-30,0.0171690943714466
usa,at_gr1,monthly,vw_cap,-1,315,152,1954-12-31,0.0107014451893467
usa,at_gr1,monthly,vw_cap,-1,314,152,1955-01-31,-0.00877800362409234
usa,at_gr1,monthly,vw_cap,-1,312,150,1955-02-28,-0.00151194236633755
usa,at_gr1,monthly,vw_cap,-1,314,150,1955-03-31,0.0128619121446123
usa,at_gr1,monthly,vw_cap,-1,314,151,1955-04-30,-0.00337271645802196
usa,at_gr1,monthly,vw_cap,-1,311,152,1955-05-31,-0.0121659599157837
usa,at_gr1,monthly,vw_cap,-1,309,152,1955-06-30,0.00539156728811223
usa,at_gr1,monthly,vw_cap,-1,308,150,1955-07-31,-0.0066362016333338
usa,at_gr1,monthly,vw_cap,-1,308,152,1955-08-31,0.00752766966389989
usa,at_gr1,monthly,vw_cap,-1,308,150,1955-09-30,0.0105558792050029
usa,at_gr1,monthly,vw_cap,-1,309,149,1955-10-31,0.00130414819373594
usa,at_gr1,monthly,vw_cap,-1,310,151,1955-11-30,0.0110872440114725
usa,at_gr1,monthly,vw_cap,-1,311,151,1955-12-31,-0.00558633034281042
usa,at_gr1,monthly,vw_cap,-1,310,151,1956-01-31,0.00312904686598097
usa,at_gr1,monthly,vw_cap,-1,312,150,1956-02-29,0.000710004297139633
usa,at_gr1,monthly,vw_cap,-1,314,149,1956-03-31,-0.0058418376032845
usa,at_gr1,monthly,vw_cap,-1,313,149,1956-04-30,-0.0000276454712272063
usa,at_gr1,monthly,vw_cap,-1,322,153,1956-05-31,0.0103626700615387
usa,at_gr1,monthly,vw_cap,-1,321,153,1956-06-30,-0.0253034773315546
usa,at_gr1,monthly,vw_cap,-1,323,154,1956-07-31,-0.0182344878621425
usa,at_gr1,monthly,vw_cap,-1,321,153,1956-08-31,0.00306432104017881
usa,at_gr1,monthly,vw_cap,-1,320,153,1956-09-30,0.00673718652954679
usa,at_gr1,monthly,vw_cap,-1,320,154,1956-10-31,-0.00638832315002633
usa,at_gr1,monthly,vw_cap,-1,321,154,1956-11-30,0.00345312962723534
usa,at_gr1,monthly,vw_cap,-1,321,154,1956-12-31,-0.0155276444615214
