location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,fcf_me,monthly,vw_cap,1,11,5,1950-11-30,-0.00976340020616559
usa,fcf_me,monthly,vw_cap,1,14,7,1950-12-31,0.0578011458845082
usa,fcf_me,monthly,vw_cap,1,18,9,1951-01-31,-0.00352845121911524
usa,fcf_me,monthly,vw_cap,1,26,13,1951-02-28,0.0109301786954079
usa,fcf_me,monthly,vw_cap,1,37,18,1951-03-31,-0.0274120406456089
usa,fcf_me,monthly,vw_cap,1,42,21,1951-04-30,0.0184677093731769
usa,fcf_me,monthly,vw_cap,1,204,102,1951-05-31,-0.00636026018306055
usa,fcf_me,monthly,vw_cap,1,213,106,1951-06-30,-0.0351170263581411
usa,fcf_me,monthly,vw_cap,1,217,108,1951-07-31,-0.0044039176900086
usa,fcf_me,monthly,vw_cap,1,220,109,1951-08-31,0.0151096408377241
usa,fcf_me,monthly,vw_cap,1,223,111,1951-09-30,0.0091056060810051
usa,fcf_me,monthly,vw_cap,1,226,112,1951-10-31,0.0227783481148912
usa,fcf_me,monthly,vw_cap,1,228,113,1951-11-30,0.000510785995969961
usa,fcf_me,monthly,vw_cap,1,229,114,1951-12-31,-0.0172470085614644
usa,fcf_me,monthly,vw_cap,1,229,114,1952-01-31,0.00552166100760494
usa,fcf_me,monthly,vw_cap,1,230,114,1952-02-29,0.0109844336219674
usa,fcf_me,monthly,vw_cap,1,231,115,1952-03-31,0.00581697406740189
usa,fcf_me,monthly,vw_cap,1,230,115,1952-04-30,-0.00719331141133179
usa,fcf_me,monthly,vw_cap,1,238,118,1952-05-31,-0.0159738530655289
usa,fcf_me,monthly,vw_cap,1,238,119,1952-06-30,-0.00951380809711705
usa,fcf_me,monthly,vw_cap,1,237,118,1952-07-31,0.0161834440840213
usa,fcf_me,monthly,vw_cap,1,237,118,1952-08-31,0.00574500024574481
usa,fcf_me,monthly,vw_cap,1,238,118,1952-09-30,0.00231607434035785
usa,fcf_me,monthly,vw_cap,1,239,118,1952-10-31,-0.000540069349783446
usa,fcf_me,monthly,vw_cap,1,240,117,1952-11-30,-0.0100201787710374
usa,fcf_me,monthly,vw_cap,1,241,118,1952-12-31,-0.0199281056462992
usa,fcf_me,monthly,vw_cap,1,240,117,1953-01-31,0.00995896434360825
usa,fcf_me,monthly,vw_cap,1,241,119,1953-02-28,-0.00365801465362187
usa,fcf_me,monthly,vw_cap,1,242,120,1953-03-31,-0.00171741360491615
usa,fcf_me,monthly,vw_cap,1,242,121,1953-04-30,-0.0122424181667263
usa,fcf_me,monthly,vw_cap,1,245,120,1953-05-31,0.00824449105487403
usa,fcf_me,monthly,vw_cap,1,247,121,1953-06-30,-0.00501874229835101
usa,fcf_me,monthly,vw_cap,1,248,122,1953-07-31,0.00598446978787185
usa,fcf_me,monthly,vw_cap,1,246,120,1953-08-31,0.0188051156571342
usa,fcf_me,monthly,vw_cap,1,247,120,1953-09-30,0.00912991977894915
usa,fcf_me,monthly,vw_cap,1,248,121,1953-10-31,-0.0048051278891914
usa,fcf_me,monthly,vw_cap,1,246,120,1953-11-30,0.0012542295187641
usa,fcf_me,monthly,vw_cap,1,247,121,1953-12-31,0.00314473545881728
usa,fcf_me,monthly,vw_cap,1,250,124,1954-01-31,-0.0215651206449463
usa,fcf_me,monthly,vw_cap,1,248,124,1954-02-28,0.00175619469461573
usa,fcf_me,monthly,vw_cap,1,248,123,1954-03-31,0.00384011843819929
usa,fcf_me,monthly,vw_cap,1,249,124,1954-04-30,-0.0181539085368659
usa,fcf_me,monthly,vw_cap,1,249,124,1954-05-31,0.0016191037192532
usa,fcf_me,monthly,vw_cap,1,248,123,1954-06-30,-0.00582195378137283
usa,fcf_me,monthly,vw_cap,1,249,124,1954-07-31,0.0308590303410962
usa,fcf_me,monthly,vw_cap,1,250,124,1954-08-31,0.0124973932884419
usa,fcf_me,monthly,vw_cap,1,250,124,1954-09-30,-0.0146790168016841
usa,fcf_me,monthly,vw_cap,1,251,124,1954-10-31,0.00879980520414287
usa,fcf_me,monthly,vw_cap,1,251,125,1954-11-30,-0.00123021598018515
usa,fcf_me,monthly,vw_cap,1,251,124,1954-12-31,-0.00845536863798038
usa,fcf_me,monthly,vw_cap,1,250,123,1955-01-31,0.0146553969078212
usa,fcf_me,monthly,vw_cap,1,249,123,1955-02-28,-0.002354078057783
usa,fcf_me,monthly,vw_cap,1,246,123,1955-03-31,-0.0052468683967394
usa,fcf_me,monthly,vw_cap,1,250,124,1955-04-30,-0.0231413129347427
usa,fcf_me,monthly,vw_cap,1,252,125,1955-05-31,-0.00139473905669275
usa,fcf_me,monthly,vw_cap,1,252,125,1955-06-30,-0.0121819666459938
usa,fcf_me,monthly,vw_cap,1,251,125,1955-07-31,0.000149617067593451
usa,fcf_me,monthly,vw_cap,1,252,126,1955-08-31,0.0174378148128129
