location,name,freq,weighting,direction,n_stocks,n_stocks_min,date,ret
usa,ocf_me,monthly,vw_cap,1,15,7,1950-11-30,0.0201474677755245
usa,ocf_me,monthly,vw_cap,1,18,9,1950-12-31,0.0433100873735785
usa,ocf_me,monthly,vw_cap,1,23,11,1951-01-31,0.0283807365906615
usa,ocf_me,monthly,vw_cap,1,33,15,1951-02-28,0.054243964657354
usa,ocf_me,monthly,vw_cap,1,45,21,1951-03-31,-0.0110209961331304
usa,ocf_me,monthly,vw_cap,1,49,23,1951-04-30,0.0423457457523329
usa,ocf_me,monthly,vw_cap,1,231,115,1951-05-31,-0.0140236471043599
usa,ocf_me,monthly,vw_cap,1,241,120,1951-06-30,-0.0326792719136627
usa,ocf_me,monthly,vw_cap,1,246,122,1951-07-31,0.017003255112699
usa,ocf_me,monthly,vw_cap,1,249,123,1951-08-31,0.0226532399082195
usa,ocf_me,monthly,vw_cap,1,254,126,1951-09-30,-0.000119591742103603
usa,ocf_me,monthly,vw_cap,1,256,128,1951-10-31,0.0114005562605054
usa,ocf_me,monthly,vw_cap,1,259,129,1951-11-30,0.00154397856143056
usa,ocf_me,monthly,vw_cap,1,260,130,1951-12-31,-0.00965645994548374
usa,ocf_me,monthly,vw_cap,1,260,130,1952-01-31,0.00161025699793198
usa,ocf_me,monthly,vw_cap,1,262,131,1952-02-29,0.0119028131237289
usa,ocf_me,monthly,vw_cap,1,261,130,1952-03-31,0.0284641857844146
usa,ocf_me,monthly,vw_cap,1,262,129,1952-04-30,-0.00677309669524026
usa,ocf_me,monthly,vw_cap,1,305,148,1952-05-31,-0.00638735000657051
usa,ocf_me,monthly,vw_cap,1,307,151,1952-06-30,-0.00715821076651378
usa,ocf_me,monthly,vw_cap,1,307,150,1952-07-31,0.0185491092515827
usa,ocf_me,monthly,vw_cap,1,308,150,1952-08-31,0.00969632195021334
usa,ocf_me,monthly,vw_cap,1,307,150,1952-09-30,0.00703878821846278
usa,ocf_me,monthly,vw_cap,1,309,151,1952-10-31,0.00325868183682848
usa,ocf_me,monthly,vw_cap,1,307,150,1952-11-30,-0.00308875336486519
usa,ocf_me,monthly,vw_cap,1,309,152,1952-12-31,-0.0146925836023906
usa,ocf_me,monthly,vw_cap,1,309,151,1953-01-31,0.0100541742460022
usa,ocf_me,monthly,vw_cap,1,310,153,1953-02-28,-0.00574679445658501
usa,ocf_me,monthly,vw_cap,1,313,154,1953-03-31,-0.00274363296421134
usa,ocf_me,monthly,vw_cap,1,312,154,1953-04-30,-0.0111275166793528
usa,ocf_me,monthly,vw_cap,1,310,155,1953-05-31,0.00143265461187539
usa,ocf_me,monthly,vw_cap,1,311,154,1953-06-30,-0.00228915484387443
usa,ocf_me,monthly,vw_cap,1,312,155,1953-07-31,0.00496598900192735
usa,ocf_me,monthly,vw_cap,1,312,153,1953-08-31,0.0268312651843662
usa,ocf_me,monthly,vw_cap,1,313,153,1953-09-30,0.00652857921299345
usa,ocf_me,monthly,vw_cap,1,314,154,1953-10-31,-0.000956213122381547
usa,ocf_me,monthly,vw_cap,1,316,153,1953-11-30,-0.00414066374211976
usa,ocf_me,monthly,vw_cap,1,317,154,1953-12-31,0.00200861542219309
usa,ocf_me,monthly,vw_cap,1,317,155,1954-01-31,-0.0148981578464333
usa,ocf_me,monthly,vw_cap,1,316,155,1954-02-28,0.00455606682226285
usa,ocf_me,monthly,vw_cap,1,315,154,1954-03-31,-0.00261863351429994
usa,ocf_me,monthly,vw_cap,1,314,154,1954-04-30,-0.019627228277922
usa,ocf_me,monthly,vw_cap,1,315,155,1954-05-31,0.000539861420386777
usa,ocf_me,monthly,vw_cap,1,315,156,1954-06-30,-0.00342642766526776
usa,ocf_me,monthly,vw_cap,1,313,154,1954-07-31,0.0319290158040867
usa,ocf_me,monthly,vw_cap,1,315,155,1954-08-31,0.0259501688001255
usa,ocf_me,monthly,vw_cap,1,316,156,1954-09-30,-0.0128146414573406
usa,ocf_me,monthly,vw_cap,1,315,154,1954-10-31,-0.00314518614650304
